global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
2,2,2,3,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,-1.517508607662421e-08,-3.550043821334839,-2.0019681453704834,False,-3.5500128269195557,-1.3490676879882812,False,-3.550010919570923,-2.6490912437438965,False,0.6500469446182251,0.6500136256217957,0.6500117182731628,2.0939993858337402,-0.3114500045776367,1.9770662784576416,0.4912087023258209,2.3228816986083984,0.2125215381383896,-1.2158145904541016,False,False,False
2,3,3,3,-2.0,2.0,-1.75,2.0,0,0.25,7.921135392052747e-08,-3.550049066543579,1.9979075193405151,False,-3.5500075817108154,2.6506540775299072,False,-3.55001163482666,1.35090970993042,False,0.6500523686408997,0.6500077843666077,0.650012195110321,2.113975763320923,-0.22254395484924316,1.9775959253311157,0.5569906830787659,2.201744318008423,0.28940922021865845,-1.2202444076538086,False,False,False
3,0,0,4,2.0,-2.0,2.25,-2.0,0,0.25,-1.0823357143863177e-07,0.46658968925476074,-2.0030195713043213,False,0.46663856506347656,-1.3484538793563843,False,0.4666404724121094,-2.6483166217803955,False,0.633417546749115,0.6333633661270142,0.63336181640625,2.4739530086517334,-0.19347281754016876,2.002164125442505,0.3063611090183258,1.7622668743133545,0.14142198860645294,-1.201512336730957,False,False,False
3,1,1,4,2.0,2.0,2.25,2.0,0,0.25,-4.046565393878154e-08,0.46659111976623535,1.9970500469207764,False,0.4666416645050049,2.6514132022857666,False,0.46664655208587646,1.35140860080719,False,0.6334157586097717,0.6333599090576172,0.6333550214767456,2.2701454162597656,-0.35804483294487,1.855736255645752,0.4963584542274475,2.06662654876709,0.0602138414978981,-1.2040679454803467,False,False,False
3,2,2,4,-2.0,-2.0,-1.75,-2.0,0,0.25,7.645756028296091e-08,-3.533413887023926,-2.0030717849731445,False,-3.533369302749634,-1.3481903076171875,False,-3.533355712890625,-2.648472547531128,False,0.6334212422370911,0.6333717703819275,0.6333574652671814,2.4345903396606445,-0.273122102022171,1.8729511499404907,0.42395976185798645,1.8563311100006104,0.19250556826591492,-1.2025176286697388,False,False,False
3,3,3,4,-2.0,2.0,-1.75,2.0,0,0.25,9.110343768270468e-08,-3.533419609069824,1.9967962503433228,False,-3.533358573913574,2.651418924331665,False,-3.533358573913574,1.3515853881835938,False,0.633427619934082,0.6333600878715515,0.6333604454994202,2.353379011154175,-0.27098575234413147,1.8599052429199219,0.38306233286857605,1.6837241649627686,0.19880232214927673,-1.203216314315796,False,False,False
4,0,0,5,2.0,-2.0,2.25,-2.0,0,0.25,-3.4431032247539406e-08,0.4832148551940918,-2.0041956901550293,False,0.4832766056060791,-1.347478985786438,False,0.4832923412322998,-2.647613763809204,False,0.6167994141578674,0.6167286038398743,0.6167122721672058,2.6398961544036865,-0.16404230892658234,1.9235196113586426,0.3481382727622986,2.3395333290100098,0.07733319699764252,-1.1898691654205322,False,False,False
4,1,1,5,2.0,2.0,2.25,2.0,0,0.25,1.118298431634912e-08,0.4832075834274292,1.9957585334777832,False,0.4832777976989746,2.6524198055267334,False,0.48330187797546387,1.3520219326019287,False,0.6168070435523987,0.6167269349098206,0.6167014837265015,2.3819820880889893,-0.2552878260612488,1.806941032409668,0.30739498138427734,1.7191331386566162,0.08803918957710266,-1.1916528940200806,False,False,False
4,2,2,5,-2.0,-2.0,-1.75,-2.0,0,0.25,-4.0418490776517046e-10,-3.516789197921753,-2.0042552947998047,False,-3.516737699508667,-1.3471096754074097,False,-3.516704559326172,-2.6477534770965576,False,0.616803765296936,0.6167443990707397,0.616708517074585,2.206277847290039,-0.06902702152729034,1.934266448020935,0.2657676339149475,1.864181399345398,0.13658395409584045,-1.1912434101104736,False,False,False
4,3,3,5,-2.0,1.9999998807907104,-1.75,2.0,0,0.25,5.848410467024223e-08,-3.5167970657348633,1.99558424949646,False,-3.5167219638824463,2.652419328689575,False,-3.5167083740234375,1.3523281812667847,False,0.6168127655982971,0.6167263984680176,0.6167129278182983,2.272024393081665,-0.1113969087600708,1.6687357425689697,0.3440893292427063,2.1959428787231445,0.06815817207098007,-1.1909773349761963,False,False,False
5,0,0,6,2.0,-2.0,2.25,-2.0,0,0.25,1.7233016080808738e-07,0.49983811378479004,-2.0053977966308594,False,0.4998960494995117,-1.3462272882461548,False,0.4999438524246216,-2.6469027996063232,False,0.6001861691474915,0.6001158356666565,0.6000641584396362,2.554821491241455,0.002787262201309204,1.9474589824676514,0.43879234790802,2.611142635345459,-0.009246498346328735,-1.1812725067138672,False,False,False
5,1,1,6,2.0,2.0,2.25,2.0,0,0.25,1.919509351466786e-08,0.49981939792633057,1.994406819343567,False,0.4998966455459595,2.653679847717285,False,0.4999551773071289,1.3526908159255981,False,0.600206732749939,0.600114643573761,0.6000508666038513,2.455170154571533,-0.03559735789895058,1.7586644887924194,0.40617090463638306,2.4197189807891846,0.08175674080848694,-1.1816645860671997,False,False,False
5,2,2,6,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,4.980131507181795e-08,-3.5001723766326904,-2.0055415630340576,False,-3.500124454498291,-1.345780372619629,False,-3.500054359436035,-2.6470119953155518,False,0.6001980900764465,0.6001394391059875,0.6000619530677795,2.7813007831573486,-0.18316370248794556,2.02587628364563,0.41021889448165894,2.0694329738616943,-0.0006069950759410858,-1.181974172592163,False,False,False
5,3,3,6,-1.9999998807907104,2.0,-1.7499998807907104,2.0,0,0.25,-1.8554977998519462e-08,-3.5001840591430664,1.9942485094070435,False,-3.5001015663146973,2.6536598205566406,False,-3.5000619888305664,1.3531486988067627,False,0.6002117991447449,0.6001128554344177,0.6000704169273376,2.7249293327331543,-0.21124514937400818,1.6973720788955688,0.36613890528678894,2.2757327556610107,0.13268370926380157,-1.1805826425552368,False,False,False
6,0,0,7,2.0,-2.0,2.25,-2.0,0,0.25,1.3206130233811564e-07,0.5164608955383301,-2.006605863571167,False,0.5164937973022461,-1.3447149991989136,False,0.5165959596633911,-2.646207571029663,False,0.583576500415802,0.5835301876068115,0.5834164023399353,2.282698392868042,-0.01292884349822998,2.19325590133667,0.3766537308692932,2.371579170227051,-0.028269201517105103,-1.1689021587371826,False,False,False
6,1,1,7,2.0,2.0,2.25,2.0,0,0.25,2.2847762792821413e-08,0.5164275169372559,1.9930118322372437,False,0.5164997577667236,2.655132293701172,False,0.5166069269180298,1.353395700454712,False,0.5836143493652344,0.5835228562355042,0.5834029912948608,2.846271276473999,-0.07473421096801758,2.243238925933838,0.25058674812316895,2.0681955814361572,0.04490240663290024,-1.1686345338821411,False,False,False
6,2,2,7,-2.0,-2.0,-1.75,-2.0,0,0.25,7.436542937000468e-09,-3.4835622310638428,-2.0069124698638916,False,-3.4835283756256104,-1.3442493677139282,False,-3.4834063053131104,-2.6462268829345703,False,0.5836030840873718,0.583556592464447,0.5834184288978577,2.7083754539489746,-0.1089768335223198,2.2575759887695312,0.26813334226608276,2.0089173316955566,0.08731240779161453,-1.169387936592102,False,False,False
6,3,3,7,-2.0,2.0,-1.75,2.0,0,0.25,-6.588471102020321e-09,-3.4835727214813232,1.9928905963897705,False,-3.4835023880004883,2.655156135559082,False,-3.4834158420562744,1.3539758920669556,False,0.5836159586906433,0.5835250616073608,0.5834292769432068,2.3866541385650635,0.026049867272377014,2.0694544315338135,0.39144062995910645,2.1860828399658203,-0.03081299364566803,-1.172029972076416,False,False,False
7,0,0,8,2.000000238418579,-2.0,2.250000238418579,-2.0,0,0.25,8.328611045271828e-08,0.5330829620361328,-2.0078232288360596,False,0.533076286315918,-1.3430426120758057,False,0.5332475900650024,-2.645500659942627,False,0.5669713020324707,0.5669666528701782,0.5667705535888672,2.6353135108947754,-0.014079079031944275,1.71134352684021,0.1961645781993866,1.5820050239562988,0.03265327215194702,-1.1580896377563477,False,False,False
7,1,1,8,2.0,2.0,2.25,2.0,0,0.25,3.070028853358053e-08,0.5330362319946289,1.9916239976882935,False,0.533088207244873,2.656744956970215,False,0.5332596302032471,1.354077696800232,False,0.5670256614685059,0.5669519305229187,0.5667550563812256,2.571268320083618,0.0391434021294117,1.9526828527450562,0.238252654671669,1.670647144317627,-0.06091822683811188,-1.1580289602279663,False,False,False
7,2,2,8,-2.0,-2.0,-1.75,-2.0,0,0.25,1.781419811663909e-08,-3.4669506549835205,-2.0082664489746094,False,-3.4669511318206787,-1.3425265550613403,False,-3.4667577743530273,-2.6454479694366455,False,0.5670108199119568,0.5670002698898315,0.566775918006897,2.576632499694824,0.07008819282054901,2.007622718811035,0.2962656617164612,2.2229630947113037,-0.041630636900663376,-1.1597120761871338,False,False,False
7,3,3,8,-2.0,2.0,-1.75,2.0,0,0.25,5.407302161586358e-09,-3.4669628143310547,1.9915156364440918,False,-3.466921329498291,2.656843900680542,False,-3.466766595840454,1.3547353744506836,False,0.5670261979103088,0.5669625401496887,0.5667862892150879,2.561053991317749,-0.0430133081972599,1.958751916885376,0.25426915287971497,2.001859188079834,-0.12525303661823273,-1.1588326692581177,False,False,False
8,0,0,9,2.000000238418579,-2.0,2.250000238418579,-2.0,0,0.25,2.204105520320354e-08,0.5497035980224609,-2.009061813354492,False,0.5496459007263184,-1.3412472009658813,False,0.5499004125595093,-2.644821882247925,False,0.5503712296485901,0.5504239797592163,0.5501242280006409,2.624924659729004,-0.03827352076768875,1.9018510580062866,0.18194997310638428,2.192866325378418,-0.06766963750123978,-1.1468567848205566,False,False,False
8,1,1,9,2.0,2.0,2.25,2.0,0,0.25,3.030068640441641e-08,0.5496487617492676,1.9902818202972412,False,0.5496551990509033,2.6585638523101807,False,0.5499141216278076,1.354715347290039,False,0.5504370331764221,0.5504114627838135,0.5501061081886292,2.584420680999756,0.07856941968202591,1.9724243879318237,0.3348858654499054,2.036269187927246,-0.06825833022594452,-1.148288607597351,False,False,False
8,2,2,9,-2.0,-2.0,-1.75,-2.0,0,0.25,2.4962861999711095e-08,-3.4503374099731445,-2.0096020698547363,False,-3.4503891468048096,-1.3406612873077393,False,-3.4501090049743652,-2.6446774005889893,False,0.5504211187362671,0.5504682660102844,0.5501346588134766,2.719442367553711,0.013840286061167717,2.1112613677978516,0.18778304755687714,1.9627522230148315,-0.002635391429066658,-1.1473661661148071,False,False,False
8,3,3,9,-2.0,2.0,-1.75,2.0,0,0.25,1.6614018605309866e-08,-3.4503555297851562,1.9901106357574463,False,-3.4503650665283203,2.658756971359253,False,-3.4501142501831055,1.3554253578186035,False,0.5504443049430847,0.5504346489906311,0.550140917301178,2.537777900695801,-0.046055782586336136,2.0847930908203125,0.3689432442188263,2.1032352447509766,-0.09744949638843536,-1.1491378545761108,False,False,False
9,0,0,10,2.000000238418579,-2.0,2.250000238418579,-2.0,0,0.25,9.200280004506567e-08,0.5663259029388428,-2.01027774810791,False,0.566206693649292,-1.339371919631958,False,0.5665524005889893,-2.644125461578369,False,0.5337733030319214,0.5338993668556213,0.5334802269935608,2.6556684970855713,0.05817531794309616,2.0346250534057617,0.10009903460741043,1.975445032119751,0.05830112844705582,-1.136831521987915,False,False,False
9,1,1,10,2.0,2.0,2.25,2.0,0,0.25,3.463621567334485e-08,0.5662670135498047,1.9890120029449463,False,0.5661985874176025,2.6605870723724365,False,0.5665669441223145,1.3553940057754517,False,0.5338460803031921,0.5339064002037048,0.5334603190422058,2.748939037322998,0.11899819225072861,2.1288294792175293,0.2997090220451355,1.9074651002883911,0.10475432127714157,-1.1388425827026367,False,False,False
9,2,2,10,-2.0,-2.0,-1.75,-2.0,0,0.25,3.5538935350132306e-08,-3.4337215423583984,-2.0109031200408936,False,-3.433837652206421,-1.3387044668197632,False,-3.4334592819213867,-2.643925905227661,False,0.5338327884674072,0.5339570641517639,0.5334937572479248,2.842543840408325,0.06502192467451096,1.9265270233154297,0.12155398726463318,1.9220925569534302,-0.037521813064813614,-1.1364601850509644,False,False,False
9,3,3,10,-2.0,2.0,-1.75,2.0,0,0.25,2.7820634684871948e-08,-3.4337472915649414,1.988716959953308,False,-3.4338104724884033,2.6606860160827637,False,-3.433457851409912,1.3560097217559814,False,0.5338664650917053,0.5339173078536987,0.5334916114807129,2.688610315322876,0.03806758671998978,2.31746244430542,-0.09100949764251709,2.1778903007507324,-0.17896540462970734,-1.1441789865493774,False,False,False
10,0,0,11,2.0,-2.0,2.25,-2.0,0,0.25,-1.3116689956405025e-08,0.5829521417617798,-2.0114376544952393,False,0.582756757736206,-1.3374046087265015,False,0.583200216293335,-2.643331289291382,False,0.5171743631362915,0.5173966288566589,0.5168428421020508,2.5605216026306152,0.09317931532859802,2.047774314880371,0.15192843973636627,2.1654417514801025,0.17589835822582245,-1.1267695426940918,False,False,False
10,1,1,11,2.0,2.0,2.25,2.0,0,0.25,4.3294935636595255e-08,0.5828901529312134,1.987808108329773,False,0.5827357769012451,2.6626601219177246,False,0.5832189321517944,1.3560938835144043,False,0.517253577709198,0.517419159412384,0.516817033290863,2.7691266536712646,0.09233076870441437,2.4281058311462402,0.0007697567343711853,2.153890609741211,0.007572447881102562,-1.1290322542190552,False,False,False
10,2,2,11,-2.0,-2.0,-1.75,-2.0,0,0.25,4.605487902153982e-08,-3.417106866836548,-2.012220859527588,False,-3.417290449142456,-1.3367130756378174,False,-3.41680645942688,-2.6432478427886963,False,0.5172511339187622,0.5174609422683716,0.516850471496582,2.5575273036956787,-0.055790096521377563,2.1900298595428467,0.02928560972213745,2.0006229877471924,-0.13394421339035034,-1.1268631219863892,False,False,False
10,3,3,11,-2.0,2.0,-1.75,2.0,0,0.25,3.9027828080406834e-08,-3.4171314239501953,1.9874175786972046,False,-3.417259931564331,2.6626486778259277,False,-3.416799306869507,1.3565335273742676,False,0.5172843933105469,0.5174144506454468,0.5168405175209045,2.747858762741089,0.17659646272659302,1.9266986846923828,0.0978611558675766,1.4621453285217285,-0.061398401856422424,-1.1282562017440796,False,False,False
11,0,0,12,2.0,-2.0,2.25,-2.0,0,0.25,1.1211136552446987e-07,0.5995806455612183,-2.012564182281494,False,0.5992960929870605,-1.3353488445281982,False,0.5998486280441284,-2.642549991607666,False,0.5005770921707153,0.5009182691574097,0.5002068877220154,2.831892728805542,0.03569494187831879,2.0993540287017822,0.12754660844802856,1.9871400594711304,-0.0845838263630867,-1.1177808046340942,False,False,False
11,1,1,12,2.0,2.0,2.25,2.0,0,0.25,5.547017423168654e-08,0.5995173454284668,1.9866623878479004,False,0.5992715358734131,2.6647448539733887,False,0.5998725891113281,1.356753945350647,False,0.5006603598594666,0.5009455680847168,0.500173032283783,2.7672135829925537,0.08600767701864243,2.2923169136047363,0.023232847452163696,1.8620657920837402,-0.08238013088703156,-1.1154375076293945,False,False,False
11,2,2,12,-2.0,-2.0,-1.75,-2.0,0,0.25,5.7140812970146726e-08,-3.4004857540130615,-2.013453722000122,False,-3.4007444381713867,-1.3347113132476807,False,-3.4001524448394775,-2.6426000595092773,False,0.5006664395332336,0.5009776949882507,0.5002070665359497,2.4382076263427734,0.18915994465351105,1.9709242582321167,0.010984040796756744,1.599890947341919,-0.01619875617325306,-1.1179593801498413,False,False,False
11,3,3,12,-2.0,2.0,-1.75,2.0,0,0.25,4.975307277277352e-08,-3.400510787963867,1.986181378364563,False,-3.4007112979888916,2.66462779045105,False,-3.400141716003418,1.357080340385437,False,0.5007014274597168,0.500924825668335,0.5001917481422424,2.8102505207061768,0.06789832562208176,1.9491868019104004,0.0004006698727607727,2.4145028591156006,0.06650318950414658,-1.1161229610443115,False,False,False
12,0,0,13,2.000000238418579,-2.0,2.250000238418579,-2.0,0,0.25,1.2532512982943445e-07,0.6162137985229492,-2.013622522354126,False,0.6158335208892822,-1.3332772254943848,False,0.6165024042129517,-2.6418943405151367,False,0.4839782118797302,0.4844554662704468,0.4835658073425293,2.558703899383545,0.12468645721673965,2.16811466217041,-0.010519653558731079,1.7813769578933716,-0.2230730950832367,-1.1068751811981201,False,False,False
12,1,1,13,2.0,2.0,2.25,2.0,0,0.25,-3.830281869454666e-08,0.6161496639251709,1.9855929613113403,False,0.6157960891723633,2.666916608810425,False,0.6165285110473633,1.3573546409606934,False,0.48406481742858887,0.48449933528900146,0.48352745175361633,2.5707600116729736,0.1241818368434906,1.8964935541152954,0.16781726479530334,1.994842290878296,-0.09122878313064575,-1.1062766313552856,False,False,False
12,2,2,13,-2.0,-2.0,-1.75,-2.0,0,0.25,7.162378778957645e-08,-3.383854627609253,-2.014540910720825,False,-3.3842082023620605,-1.332629680633545,False,-3.3834969997406006,-2.6419873237609863,False,0.4840729832649231,0.4845195710659027,0.48356330394744873,2.5622103214263916,0.22909487783908844,2.1908857822418213,0.15710316598415375,1.87124764919281,-0.06469545513391495,-1.106626033782959,False,False,False
12,3,3,13,-2.0,2.0,-1.75,2.0,0,0.25,6.04488405997472e-08,-3.3838813304901123,1.9850685596466064,False,-3.3841638565063477,2.6666178703308105,False,-3.383488655090332,1.357750654220581,False,0.4841115474700928,0.4844488501548767,0.48355066776275635,2.71787428855896,0.22482037544250488,2.090463638305664,0.02182997204363346,1.5977044105529785,0.22488898038864136,-1.1074649095535278,False,False,False
13,0,0,14,2.0,-2.0,2.25,-2.0,0,0.25,-6.169115351895016e-08,0.6328521966934204,-2.0145928859710693,False,0.6323726177215576,-1.3312197923660278,False,0.6331565380096436,-2.641247272491455,False,0.4673756957054138,0.46800437569618225,0.4669255316257477,2.737351179122925,0.13512590527534485,2.2934391498565674,-0.025254305452108383,1.9476717710494995,0.057229116559028625,-1.0968629121780396,False,False,False
13,1,1,14,2.0,2.0,2.25,2.0,0,0.25,-2.5095724609514036e-08,0.6327874660491943,1.984614372253418,False,0.6323318481445312,2.6690006256103516,False,0.6331872940063477,1.3578649759292603,False,0.4674658179283142,0.46805399656295776,0.4668789803981781,2.5692036151885986,0.1407204121351242,2.158351182937622,-0.2327912598848343,1.9904909133911133,-0.15039588510990143,-1.100917100906372,False,False,False
13,2,2,14,-2.0,-2.0,-1.75,-2.0,0,0.25,-5.443024253537487e-09,-3.3672146797180176,-2.015484094619751,False,-3.3676700592041016,-1.3305644989013672,False,-3.366840362548828,-2.6414127349853516,False,0.46747109293937683,0.46807363629341125,0.4669192433357239,2.5603671073913574,0.2120337188243866,2.164463520050049,-0.08540410548448563,1.8153409957885742,-0.05459901690483093,-1.0967066287994385,False,False,False
13,3,3,14,-2.0,2.0,-1.75,2.0,0,0.25,7.114332589708283e-08,-3.36724591255188,1.9840483665466309,False,-3.3676209449768066,2.6686460971832275,False,-3.366835594177246,1.3584277629852295,False,0.46751803159713745,0.4679924547672272,0.46691158413887024,2.677610158920288,0.11072609573602676,2.100693702697754,0.06980189681053162,1.5917946100234985,-0.061239682137966156,-1.0975244045257568,False,False,False
14,0,0,15,2.0,-2.0,2.25,-2.0,0,0.25,1.87246342875369e-08,0.6494960784912109,-2.0154643058776855,False,0.6489100456237793,-1.329148530960083,False,0.649813175201416,-2.6406667232513428,False,0.4507692754268646,0.45157164335250854,0.45028358697891235,2.6063125133514404,0.1527433842420578,2.0004167556762695,0.03637198358774185,2.1177358627319336,-0.1522454023361206,-1.0857151746749878,False,False,False
14,1,1,15,2.0,2.0,2.25,2.0,0,0.25,-1.673434546489716e-08,0.6494312286376953,1.9837422370910645,False,0.6488757133483887,2.671020030975342,False,0.649844765663147,1.3584188222885132,False,0.45086202025413513,0.45161375403404236,0.45023396611213684,2.63844633102417,0.1663055121898651,2.1769800186157227,-0.05278749763965607,1.7820749282836914,0.13734988868236542,-1.0879639387130737,False,False,False
14,2,2,15,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,3.0483629842592563e-08,-3.350569725036621,-2.01633620262146,False,-3.351128101348877,-1.3285287618637085,False,-3.350184202194214,-2.6408236026763916,False,0.4508659243583679,0.4516389071941376,0.4502778649330139,2.56312894821167,0.11145299673080444,2.1790812015533447,-0.030707914382219315,2.0661895275115967,0.047404542565345764,-1.0843678712844849,False,False,False
14,3,3,15,-2.0,2.0,-1.75,2.0,0,0.25,8.183864963484666e-08,-3.3506038188934326,1.983144760131836,False,-3.351078510284424,2.6706769466400146,False,-3.350184917449951,1.359156847000122,False,0.45091885328292847,0.45155206322669983,0.4502779245376587,2.4529078006744385,0.19643571972846985,2.3260116577148438,-0.017785457894206047,1.8797862529754639,0.12453623116016388,-1.0858768224716187,False,False,False
15,0,0,16,2.0,-2.0,2.25,-2.0,0,0.25,1.516754011277044e-08,0.6661450862884521,-2.01623272895813,False,0.6654521226882935,-1.3271147012710571,False,0.6664700508117676,-2.6400954723358154,False,0.4341585040092468,0.4351501166820526,0.433643102645874,2.490856170654297,0.15544447302818298,2.186727285385132,-0.08759978413581848,1.6762850284576416,0.03212002292275429,-1.0749367475509644,False,False,False
15,1,1,16,2.0,2.0,2.25,2.0,0,0.25,-8.441275234361001e-09,0.6660823822021484,1.9830260276794434,False,0.6654174327850342,2.6730575561523438,False,0.6664987802505493,1.359068512916565,False,0.43424949049949646,0.43519383668899536,0.43359607458114624,2.5644371509552,0.256809264421463,2.118159055709839,0.05416693538427353,1.5457143783569336,0.145985409617424,-1.074891448020935,False,False,False
15,2,2,16,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,4.0416129110099064e-08,-3.333918809890747,-2.017062187194824,False,-3.334589958190918,-1.3264625072479248,False,-3.3335297107696533,-2.640190362930298,False,0.4342542886734009,0.43522703647613525,0.43364083766937256,2.51595401763916,0.21580326557159424,2.160794258117676,0.07166490703821182,2.064943790435791,0.07190005481243134,-1.0746634006500244,False,False,False
15,3,3,16,-2.0,2.0,-1.75,2.0,0,0.25,9.25332841461568e-08,-3.333955764770508,1.9823582172393799,False,-3.3345258235931396,2.6726231575012207,False,-3.333533763885498,1.3598761558532715,False,0.434314101934433,0.4351142644882202,0.43364614248275757,2.5960302352905273,0.16905957460403442,1.9992965459823608,-0.16466142237186432,1.8127484321594238,-0.06136040762066841,-1.0753998756408691,False,False,False
16,0,0,17,2.0,-2.0,2.25,-2.0,0,0.25,9.844821136084647e-08,0.6827960014343262,-2.016956329345703,False,0.6820017099380493,-1.3251430988311768,False,0.6831247806549072,-2.639463186264038,False,0.41754844784736633,0.4187367558479309,0.4170083999633789,2.395382881164551,0.03824010491371155,2.2456679344177246,-0.09588678181171417,1.969651222229004,0.11178044229745865,-1.063268780708313,False,False,False
16,1,1,17,2.0,2.0,2.25,2.0,0,0.25,5.143406589525057e-09,0.6827385425567627,1.982434868812561,False,0.6819578409194946,2.675105571746826,False,0.6831550598144531,1.3596574068069458,False,0.41763103008270264,0.4187953770160675,0.4169568121433258,2.4397568702697754,0.16466253995895386,2.211231231689453,0.0033660270273685455,1.6250567436218262,-0.17050552368164062,-1.067148208618164,False,False,False
16,2,2,17,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,5.023219173949656e-08,-3.3172645568847656,-2.0177011489868164,False,-3.318053960800171,-1.324379801750183,False,-3.3168749809265137,-2.6395559310913086,False,0.41764000058174133,0.4188384413719177,0.4170059263706207,2.701266288757324,0.10233201831579208,2.0920279026031494,0.009123578667640686,1.937799096107483,-0.021623743698000908,-1.0637788772583008,False,False,False
